2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 15:22:31.441 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.443 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.444 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.AccountInfo>,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.444 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.saveObj(com.cx.tel.sales.domain.account.AccountInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.445 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.448 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.450 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerFollowRecord>,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.451 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.saveObj(com.cx.tel.sales.domain.customer.CustomerFollowRecord,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.452 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.454 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.455 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerInfo>,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.455 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.saveObj(com.cx.tel.sales.domain.customer.CustomerInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.456 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.458 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.459 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerOrder>,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.459 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.saveObj(com.cx.tel.sales.domain.customer.CustomerOrder,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.460 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.460 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/]}" onto public java.lang.String com.cx.tel.sales.controller.HelloController.index()
2020-04-16 15:22:31.462 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/init],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.init(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 15:22:31.463 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/login],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.login(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 15:22:31.463 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/validAccount],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.validAccount(javax.servlet.http.HttpServletRequest,java.lang.String)
2020-04-16 15:22:31.464 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/logout],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.logout(javax.servlet.http.HttpServletRequest)
2020-04-16 15:22:31.465 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/chargePwd],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.chargePwd(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 15:22:31.466 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/valid],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.valid(javax.servlet.http.HttpServletRequest)
2020-04-16 15:22:31.467 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/getData],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.getTokenDate(javax.servlet.http.HttpServletRequest)
2020-04-16 15:22:31.469 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/valid],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.valid(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 15:22:31.470 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/send],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.send(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 15:22:31.471 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/accountTest/get/{id}],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.test.AccountTestController.getByUUID(javax.servlet.http.HttpServletRequest,int) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 15:22:31.480 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/swagger-resources]}" onto public org.springframework.http.ResponseEntity<java.util.List<springfox.documentation.swagger.web.SwaggerResource>> springfox.documentation.swagger.web.ApiResourceController.swaggerResources()
2020-04-16 15:22:31.483 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/swagger-resources/configuration/ui]}" onto public org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.UiConfiguration> springfox.documentation.swagger.web.ApiResourceController.uiConfiguration()
2020-04-16 15:22:31.484 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/swagger-resources/configuration/security]}" onto public org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.SecurityConfiguration> springfox.documentation.swagger.web.ApiResourceController.securityConfiguration()
2020-04-16 15:22:31.488 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-04-16 15:22:31.489 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 15:22:31.922 [ main ] - [ INFO  ] [ s.d.s.w.PropertySourcedRequestMappingHandlerMapping : 69 ] - Mapped URL path [/v2/api-docs] onto method [public org.springframework.http.ResponseEntity<springfox.documentation.spring.web.json.Json> springfox.documentation.swagger2.web.Swagger2Controller.getDocumentation(java.lang.String,javax.servlet.http.HttpServletRequest)]
2020-04-16 15:22:32.226 [ main ] - [ INFO  ] [ io.lettuce.core.EpollProvider : 101 ] - Starting without optional epoll library
2020-04-16 15:22:32.229 [ main ] - [ INFO  ] [ io.lettuce.core.KqueueProvider : 101 ] - Starting without optional kqueue library
2020-04-16 15:22:32.823 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 15:22:33.399 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94: startup date [Thu Apr 16 15:22:21 CST 2020]; root of context hierarchy
2020-04-16 15:22:33.535 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 15:22:33.536 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 15:22:33.589 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver : 288 ] - Detected @ExceptionHandler methods in bizExceptionHandler
2020-04-16 15:22:36.038 [ main ] - [ INFO  ] [ o.s.ui.freemarker.SpringTemplateLoader : 62 ] - SpringTemplateLoader for FreeMarker: using resource loader [org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94: startup date [Thu Apr 16 15:22:21 CST 2020]; root of context hierarchy] and template loader path [classpath:/templates/]
2020-04-16 15:22:36.040 [ main ] - [ INFO  ] [ o.s.w.servlet.view.freemarker.FreeMarkerConfigurer : 131 ] - ClassTemplateLoader for Spring macros added to FreeMarker configuration
2020-04-16 15:22:36.387 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 433 ] - Registering beans for JMX exposure on startup
2020-04-16 15:22:36.392 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 895 ] - Bean with name 'dataSource' has been autodetected for JMX exposure
2020-04-16 15:22:36.416 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 668 ] - Located MBean 'dataSource': registering with JMX server as MBean [com.alibaba.druid.spring.boot.autoconfigure:name=dataSource,type=DruidDataSourceWrapper]
2020-04-16 15:22:36.423 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@478cc5f1: startup date [Thu Apr 16 15:22:36 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94
2020-04-16 15:22:36.508 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'handlerExceptionResolver' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.web.servlet.config.annotation.DelegatingWebMvcConfiguration; factoryMethodName=handlerExceptionResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/web/servlet/config/annotation/DelegatingWebMvcConfiguration.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.web.servlet.WebMvcEndpointChildContextConfiguration; factoryMethodName=compositeHandlerExceptionResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/web/servlet/WebMvcEndpointChildContextConfiguration.class]]
2020-04-16 15:22:36.597 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 91 ] - Tomcat initialized with port(s): 9001 (http)
2020-04-16 15:22:36.598 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Initializing ProtocolHandler ["http-nio-9001"]
2020-04-16 15:22:36.599 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 180 ] - Starting service [Tomcat]
2020-04-16 15:22:36.599 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 180 ] - Starting Servlet Engine: Apache Tomcat/8.5.34
2020-04-16 15:22:36.629 [ localhost-startStop-1 ] - [ INFO  ] [ o.a.c.c.ContainerBase.[Tomcat-1].[localhost].[/] : 180 ] - Initializing Spring embedded WebApplicationContext
2020-04-16 15:22:36.629 [ localhost-startStop-1 ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 207 ms
2020-04-16 15:22:36.673 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 187 ] - Servlet dispatcherServlet mapped to [/]
2020-04-16 15:22:36.713 [ main ] - [ INFO  ] [ o.s.b.actuate.endpoint.web.EndpointLinksResolver : 59 ] - Exposing 15 endpoint(s) beneath base path '/monitor'
2020-04-16 15:22:36.743 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/auditevents],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
